Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1298,5.577833759,-0.262222222,5.577833759,0.262222222,0.786447147,323.381,310.277,323.084081,114,0,0.996928104,0.249647867,0.703409663,0.387020966,0.702467445,0.89169225,0.174033561,0.285062641,0.262274444,0.043806231,0.163057137,-0.462719063,0.462719063,0.163057137,1.173913043,2.130434783,2.869565217,32.13712276,10.09548043,2.261853556,-2.118336027,2.308284249,-2.242147821,7.055032684,0.557105754,1.961883256,867.7847576,15.6480536,12.30150339,13.11799997,11.36450464,7.105590937,7.878987599,4.893960402,5.75875762,3.523339332,4.320626371,2.473236429,3.102564701,-2.8,2.586086494,7.14351535,4.275956607,3.570471496,2.508332225,458994.494,13.83495838,5.769894034,2.444916582,136.3551145,9.733939541,17.58914562,0.403723369,0.163886768,0.886048188,0.658776512,0.004878864,11.5781102,0.0,0.0,0.0,4.992404733,14.34992323,0.0,0.0,0.0,41.86432195,25.00481062,11.14031019,4.417150937,28.89765418,0.0,14.67430711,9.984809465,6.041840829,7.047671983,65.18953159,0,0.0,5.316788604,5.817862778,0.0,11.53248661,27.95249527,0.0,0.0,22.24268693,63.39064588,0.0,0.0,0,75.67,0.0,0.0,0.0,6.041840829,11.5781102,21.98790347,11.53248661,18.65685014,37.37950732,19.66671184,9.40955567,9.762046643,1.406901927,14.98667186,3.140208333,1.590477135,2.051934996,9.258920462,5.133307508,0.0,1.836197799,0.125,23,1,6,0,1,1,0,3,3,7,1,7,2,0,0,0,4,2.9728,89.5937,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
642,12.58748133,-3.288960413,12.58748133,0.088733187,0.595409122,432.523,412.363,432.0813637,152,0,0.656576537,0.099163936,0.849729327,0.855331619,0.614939734,0.917984851,0.453033481,0.866688528,0.081123146,0.319656129,0.257218267,-0.490851908,0.490851908,0.257218267,1.068965517,1.75862069,2.344827586,32.22776405,10.15437569,2.135719698,-2.138418601,2.291066215,-2.126495574,7.903050448,0.102089774,1.871951644,1092.410058,21.01829709,16.07845432,17.71144748,13.7025285,8.710988588,11.48205294,6.496711645,9.407013338,3.654383891,5.471384719,2.447385844,3.601811317,-2.91,6.786479419,9.640766848,9.00065536,8.697922544,0.730545751,2895336.064,20.81478471,8.623865585,5.784142356,172.7941865,9.473725908,17.2485355,0.503242312,0.404593622,0.225266025,0.688861645,0.801139734,14.96881162,0.0,5.907179729,0.0,10.11132579,13.40177551,0.0,11.33678588,0.0,50.24567681,29.46249409,10.99944986,22.68606008,32.21277722,0.0,4.983978521,0.0,24.84692426,11.57255779,59.60492731,0,17.2485355,14.79051451,5.13155848,17.2485355,11.33678588,31.66869081,9.837253136,0.0,24.20546308,58.9369593,0.0,0.0,0,94.59,9.837253136,13.21233417,0.0,16.90662959,27.94354547,6.255769184,23.46952001,41.90874168,13.8474744,10.30076712,9.473725908,34.74428846,1.316202747,16.83250484,4.980888761,0.34824641,0.963794707,10.93212551,2.657506126,3.763402852,-3.288960413,0.2,29,1,7,0,0,0,2,1,3,7,1,9,7,0,0,0,3,4.3784,111.899,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
95,12.35248289,-1.166269773,12.35248289,0.054559585,0.256099133,540.669,500.349,540.3172518,212,0,0.931177797,0.742160025,0.539280156,0.544039062,0.944408182,0.195034262,0.838072845,0.991202534,0.47719937,0.822535724,0.31873509,-0.387462371,0.387462371,0.31873509,1.153846154,1.871794872,2.538461538,16.5558971,9.86979486,2.445948652,-2.296529383,2.322996283,-2.435717909,5.887265018,-0.046795902,1.274503852,1256.900678,28.319262,23.2036221,23.2036221,18.45141606,13.29454707,13.29454707,11.27973388,11.27973388,7.059643766,7.059643766,4.670443294,4.670443294,-3.32,5.907067103,2.889358828,5.827868933,4.332662039,2.136055917,393865705.7,28.68204366,11.82422679,6.641016602,228.144464,31.31716243,30.15591996,0.425260029,0.884793623,0.405344433,0.610470979,0.330594817,17.69294117,0.0,0.0,6.031114512,9.467009379,19.74647275,0.0,0.0,32.90394574,43.37947212,31.36349632,6.327320075,19.74445493,28.7002415,0.0,29.73573355,0.0,77.03613925,30.6847253,42.48355992,0,0.0,16.36724469,16.29978624,0.0,0.0,84.65112345,10.15185342,0.0,52.83086028,36.92010842,0.0,11.16387794,0,163.68,24.53980033,15.00759197,0.0,23.30580859,37.21896878,5.687386275,18.21809164,4.567099648,24.26546827,65.1041085,10.47053043,7.669125539,0.0,26.88082599,27.29521655,8.709131667,0.231528633,7.76341081,-0.247748926,12.1151764,0.0,0.555555556,39,6,12,0,1,1,1,2,3,10,5,12,9,0,1,1,4,2.2474,149.1484,0,2,2,1,0,4,0,0,0,0,1,1,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2338,12.73876779,0.091730771,12.73876779,0.091730771,0.556071683,413.565,382.317,413.2467126,160,0,0.106753667,0.034841894,0.411472928,0.686624956,0.406286786,0.425321161,0.580650455,0.589412699,0.515053577,0.112153954,0.253455264,-0.338626353,0.338626353,0.253455264,0.935483871,1.483870968,2.032258065,16.1529356,9.879331655,2.262027844,-2.369655627,2.285424935,-2.454867797,5.936011988,0.064059678,1.33110738,898.4900463,21.46804456,18.23013407,18.23013407,15.22034669,11.21570379,11.21570379,8.387389186,8.387389186,6.490325307,6.490325307,4.602338083,4.602338083,-2.98,4.322542716,5.072652367,5.049315697,2.336431713,1.345207103,17779007.93,21.25960707,10.36066981,5.389813606,185.0900189,9.799819462,0.0,0.382045521,0.654118173,0.107702039,0.11254933,0.944100986,0.0,0.0,5.907179729,0.0,9.778515705,0.0,0.0,0.0,60.66367068,49.0668584,50.0540703,0.0,4.794537184,5.907179729,0.0,14.78379798,0.0,31.22221174,26.6819412,101.8804464,0,0.0,0.0,0.0,0.0,0.0,53.41475974,0.0,0.0,46.66526257,85.19009196,0.0,0.0,0,36.44,0.0,4.794537184,0.0,5.907179729,17.52319837,38.89673409,11.12690298,24.52642128,11.94758171,70.54755894,0.0,0.0,0.0,21.22500382,0.0,3.477803142,0.504753875,25.53854519,6.506891237,3.145886091,1.934449982,0.333333333,31,0,4,0,1,1,2,1,3,3,0,4,7,0,1,1,4,4.8402,125.1365,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2992,5.868140322,0.356964181,5.868140322,0.356964181,0.478649443,404.426,384.266,404.1484551,152,0,0.713615596,0.594360667,0.239445574,0.411651332,0.502182367,0.622884872,0.357545597,0.635234582,0.703951973,0.242285053,0.229988386,-0.492633536,0.492633536,0.229988386,0.833333333,1.6,2.333333333,16.53045548,10.19708376,2.137966151,-2.143914134,2.400376494,-2.006222805,5.790470337,0.324479292,1.572142301,1157.60834,20.92407448,16.74813664,16.74813664,14.69453444,9.126275247,9.126275247,6.223283413,6.223283413,4.3387076,4.3387076,2.968973587,2.968973587,-4.07,0.74604486,1.187167901,6.024043408,5.949334941,2.543042851,8752442.921,19.25529632,8.521659683,4.022176918,172.9850695,24.26424042,5.749511833,0.016972539,0.98684735,0.21342126,0.546684559,0.980529935,11.49902367,17.57783945,0.0,0.0,4.983978521,4.983978521,4.983978521,0.0,18.19910121,12.13273414,35.46955527,33.04293691,18.94745182,22.53865049,0.0,14.95193556,0.0,0.0,26.64618123,60.92462369,0,28.87803567,24.26424042,11.63572556,28.87803567,0.0,36.28132819,0.0,0.0,0.0,60.92462369,0.0,10.90292493,0,87.62,0.0,0.0,0.0,0.0,40.51376123,10.90292493,0.0,51.92218097,30.33183534,20.26872417,18.94745182,21.96767559,0.0,13.05926603,4.113013248,1.575291991,2.883353598,14.95677076,3.271701039,0.0,4.672927745,0.136363636,30,1,8,0,0,0,2,2,4,8,1,8,7,0,0,0,4,4.5865,113.2297,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3950,12.14892137,-0.304940102,12.14892137,0.077700674,0.355102498,473.375,448.175,472.1222361,158,0,0.439815223,0.735222905,0.605823338,0.756267661,0.041496093,0.09468252,0.111565954,0.581554717,0.033926194,0.007340493,0.226998327,-0.496767787,0.496767787,0.226998327,1.3,2.066666667,2.733333333,79.91873129,10.07859032,2.476961591,-2.130941259,2.440964368,-2.369534907,9.103707326,-0.125465677,1.408522807,1045.581249,21.13961743,16.79563055,18.38162709,14.55881052,9.970555684,10.76355395,7.51294701,8.367283909,5.497644331,6.098894739,3.350396781,3.780740716,-2.65,2.57118285,5.800622414,6.510797348,1.747073512,4.714324857,10934977.13,20.61584683,8.608932419,4.126875297,182.6794961,26.08808616,17.09061705,0.143355286,0.679313914,0.674840105,0.837344911,0.896276032,5.647177221,5.907179729,0.0,0.0,4.794537184,9.967957042,0.0,0.0,0.0,59.45787704,31.39456428,22.6848938,9.531400138,38.68838784,0.0,20.26872417,11.14865795,19.26246487,32.06085536,34.93503136,0,17.13736782,21.10410764,5.687386275,5.749511833,15.9299439,47.60318205,4.794537184,5.414990469,19.26246487,34.93503136,0.0,22.55173393,0,117.95,0.0,4.794537184,0.0,11.3221702,25.28144644,52.0766392,0.0,13.30664111,24.26546827,36.53147815,15.45450895,6.054210803,3.558848264,24.59648804,6.410019289,8.697926398,1.614116077,7.704564054,4.328731044,1.72634454,1.642084824,0.380952381,30,5,8,1,0,1,1,2,3,6,4,9,9,1,0,1,4,3.0531,120.4145,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
240,11.71678997,0.020512094,11.71678997,0.020512094,0.761648949,221.256,206.136,221.1051933,86,0,0.454107544,0.978140919,0.784207519,0.4570883,0.904814952,0.253648258,0.607937592,0.881826583,0.102815095,0.057951125,0.260163584,-0.483779824,0.483779824,0.260163584,1.25,1.9375,2.625,16.48717325,10.33102152,2.162872659,-2.261903678,2.081678618,-2.424812232,5.77377059,-0.136923161,1.788820676,333.3769264,11.21733218,9.094243719,9.094243719,7.860173345,5.394573017,5.394573017,3.594886802,3.594886802,2.46930603,2.46930603,1.565830773,1.565830773,-1.55,8.199495069,7.477269832,1.808137517,0.101744955,3.825367039,6818.994323,10.95104209,5.510890425,2.968210046,94.76367088,14.37363564,5.749511833,0.516379447,0.005356674,0.681382075,0.850789089,0.570340764,6.606881965,0.0,5.907179729,0.0,4.794537184,0.0,0.0,0.0,18.19910121,12.13273414,13.08951281,13.21376393,14.26826309,5.907179729,0.0,4.899909731,0.0,0.0,32.91015871,30.33183534,0,5.749511833,4.736862954,0.0,5.749511833,0.0,43.71724817,9.531400138,0.0,0.0,30.33183534,0.0,0.0,0,38.77,0.0,4.794537184,0.0,12.51406169,26.30327674,5.749511833,0.0,4.899909731,30.33183534,0.0,9.473725908,10.56692216,0.0,13.48706774,0.0,0.0,0.746539352,9.360052758,0.0,2.672751323,0.0,0.416666667,16,0,4,0,1,1,1,0,1,3,0,4,3,0,1,1,2,0.9242,59.336,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4124,11.49987355,-0.292905329,11.49987355,0.18226054,0.899422096,257.314,246.226,257.0510496,90,0,0.889294375,0.221473965,0.510121806,0.219703589,0.205566664,0.764735894,0.561855321,0.72841611,0.40074262,0.903446787,0.285945687,-0.286135957,0.286135957,0.285945687,1.055555556,1.833333333,2.555555556,32.1667282,10.03546474,2.308482185,-2.06177714,2.24154447,-2.248820402,8.149270808,-0.118468706,1.865522336,638.4815257,12.53516943,9.550653806,10.36715039,8.720346691,5.713935653,6.593588464,4.268828439,5.444357105,3.001966738,3.983365625,2.107471172,2.967148848,-1.81,8.902723922,1.481981566,5.223638463,6.173805156,7.103030958,20994.09468,11.29007946,4.459144725,2.111902114,108.5630214,0.0,0.0,0.004369031,0.572229833,0.871786932,0.305968383,0.037918528,0.0,5.907179729,5.239211713,0.0,14.90586297,0.0,0.0,0.0,54.22645443,22.75672154,0.0,5.24993803,9.589074368,33.68072482,0.0,5.316788604,0.0,11.67075965,0.0,48.02802097,0,0.0,5.316788604,4.794537184,0.0,11.76188495,16.39632947,11.21535881,0.0,5.563451492,42.46456948,0.0,10.77244843,0,46.17,0.0,9.589074368,0.0,16.39632947,6.420821623,22.71156066,5.386224214,0.0,30.33183534,17.44952274,0.0,0.0,1.074308128,22.5973634,4.110330609,1.079675926,-0.18226054,14.230231,0.590351474,0.0,0.0,0.142857143,18,1,3,0,1,1,2,0,2,3,1,4,2,0,1,1,3,2.7339,72.5697,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3872,4.2799452,0.835,4.2799452,0.835,0.720512097,221.263,210.175,221.0952974,82,0,0.146326875,0.597478635,0.843178518,0.85418581,0.381453778,0.206755401,0.081466517,0.252724272,0.464469742,0.022515439,0.141182865,-0.339617327,0.339617327,0.141182865,0.764705882,1.529411765,2.411764706,15.01342922,10.20113948,2.016562102,-2.070045237,2.21465267,-1.947855675,5.898327479,1.217912541,2.063095014,629.7982687,11.50178923,9.167929883,9.167929883,8.43265299,5.451645247,5.451645247,3.730450204,3.730450204,2.5793537,2.5793537,1.762621709,1.762621709,-2.42,5.008789759,0.693256598,4.932895656,3.327321762,0.048826283,15098.31448,9.781107035,4.215151388,1.947340636,99.15932,5.316788604,12.14518285,0.263525249,0.091169915,0.012389103,0.949508381,0.122234073,0.0,0.0,0.0,0.0,0.0,9.967957042,0.0,0.0,30.33183534,24.26546827,11.07361049,5.516700718,0.0,22.40817398,0.0,9.967957042,0.0,0.0,5.316788604,60.92462369,0,0.0,5.316788604,11.50524905,0.0,0.0,9.967957042,0.0,0.0,0.0,60.92462369,0.0,10.90292493,0,37.81,0.0,0.0,0.0,0.0,0.0,22.40817398,0.0,6.327320075,54.59730362,15.28474565,0.0,0.0,0.0,8.512320169,4.322502834,1.969707577,0.835,17.95014535,1.576990741,0.0,0.0,0.0,17,1,3,0,0,0,2,1,3,3,1,3,2,0,0,0,3,3.3734,69.2627,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,11.995077,-3.557201436,11.995077,0.175260299,0.792784853,260.314,248.218,260.0507152,92,0,0.550447146,0.916046994,0.847979731,0.260989384,0.245958033,0.705651468,0.796558673,0.908029118,0.579357966,0.644092714,0.185328445,-0.29302871,0.29302871,0.185328445,0.833333333,1.333333333,1.888888889,32.22787254,10.15143087,2.191561873,-2.032686845,2.119419901,-2.1581363,7.917502343,0.101616276,2.225311167,631.2540262,13.0102254,9.613602635,10.43009922,8.59415358,5.455177354,7.10744258,3.861339712,5.85091512,2.519200528,4.151828093,1.591128677,2.841439686,-1.94,5.193509775,3.384550858,9.422644475,7.784402727,3.114504331,13410.51377,12.51518953,5.142856035,2.839752265,106.005302,0.0,5.752853607,0.781683167,0.164548004,0.800669574,0.437261437,0.559036321,15.62049808,0.0,0.0,0.0,4.794537184,8.417796984,0.0,0.0,48.53093655,12.13273414,5.563451492,4.895483476,13.21233417,15.62049808,0.0,0.0,0.0,4.895483476,5.752853607,66.22712218,0,0.0,0.0,0.0,0.0,0.0,19.95389554,9.837253136,0.0,10.35798868,65.55915416,0.0,0.0,0,51.21,15.59010674,13.21233417,0.0,10.67872842,5.563451492,0.0,12.13273414,48.53093655,0.0,0.0,0.0,23.99015401,0.0,12.0297123,0.0,0.413894558,-0.888376795,16.42848403,0.0,0.0,-3.557201436,0.071428571,18,0,3,0,0,0,2,0,2,3,0,4,4,0,0,0,2,2.3432,69.2673,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1844,13.18590343,-3.244534772,13.18590343,0.102926685,0.401232115,567.796,522.436,567.3130779,218,0,0.47189263,0.174123312,0.513247599,0.70884125,0.412373854,0.233892153,0.014869932,0.491707783,0.06972615,0.941940654,0.226730936,-0.339610852,0.339610852,0.226730936,0.925,1.55,2.1,32.22774739,9.903874225,2.30135014,-2.403943959,2.303743346,-2.479797468,7.903050019,-0.133186504,1.295088701,1216.566679,28.70009537,24.29636684,25.11286342,19.15121691,14.75618132,16.64759286,11.48151054,13.49724612,8.814108855,9.942579083,6.381231605,7.011702118,-2.55,4.742162166,3.811775344,9.90728462,6.497456255,0.095707663,708888541.7,30.40953893,13.87873699,8.015265496,240.0036209,9.799819462,5.783244946,0.18360999,0.1835009,0.476475613,0.71518277,0.392199694,9.837253136,5.907179729,0.0,0.0,14.4889841,8.417796984,0.0,0.0,42.46456948,88.84548885,43.89162611,11.3163051,18.00687135,21.52767781,0.0,14.69972919,5.917906046,69.35156927,45.52430762,65.7242066,0,0.0,0.0,0.0,0.0,0.0,86.3740993,25.84714913,5.917906046,63.12032633,59.49278709,0.0,0.0,0,78.0,9.837253136,18.00687135,0.0,29.1832317,18.36984218,70.39134164,11.81922068,31.18920547,11.82364693,40.1316548,0.0,23.46356622,0.0,32.46202357,0.0,2.193111613,0.63626952,18.01606315,6.368930445,9.354570253,-3.244534772,0.5625,40,0,7,0,2,2,2,0,2,6,0,8,11,0,2,2,4,4.3779,158.8828,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3203,12.50990329,0.006755312,12.50990329,0.006755312,0.551662996,385.512,354.264,385.2477752,152,0,0.865044697,0.38938248,0.13682416,0.002458854,0.205538941,0.199775344,0.172569341,0.095077217,0.060049983,0.946548223,0.229234279,-0.338260732,0.338260732,0.229234279,0.857142857,1.464285714,2.107142857,16.17763787,9.760672753,2.442249251,-2.372089025,2.463985536,-2.479657092,5.981184396,-0.152983487,1.1554698,661.2961744,19.39913046,16.6841103,16.6841103,13.65139701,10.72803367,10.72803367,8.584362324,8.584362324,6.632111269,6.632111269,4.993323883,4.993323883,-2.02,3.867114138,4.225460349,5.914739582,1.812984573,7.006435092,3863909.265,19.30310853,8.553559553,4.345937407,166.6597668,4.899909731,0.0,0.825078712,0.442341817,0.303221758,0.189679732,0.958680882,0.0,17.76269874,0.0,0.0,19.38889383,9.967957042,0.0,0.0,12.84164325,43.70940044,57.95911242,0.0,9.589074368,17.76269874,0.0,19.7677765,5.414990469,51.36657298,44.16844817,18.46005421,0,0.0,4.899909731,5.948339281,0.0,0.0,70.8506744,9.589074368,5.414990469,51.36657298,18.46005421,0.0,0.0,0,69.64,0.0,9.589074368,0.0,17.22934993,19.38639965,64.3554078,17.74155298,12.39368714,6.066367068,19.7677765,0.0,0.0,0.0,39.87376836,0.0,0.006755312,0.938480074,1.838452021,11.10216991,5.490374322,0.0,0.714285714,28,0,7,1,2,3,0,1,1,6,0,7,6,1,2,3,4,2.0882,106.774,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293,5.460845616,0.508197279,5.460845616,0.508197279,0.722041851,177.232,170.176,177.0360682,60,0,0.872840226,0.834783241,0.531659861,0.370741414,0.560394455,0.894136502,0.778475486,0.502835206,0.330429973,0.455493584,0.1997534,-0.373868635,0.373868635,0.1997534,1.166666667,1.916666667,2.5,32.13713801,10.19991484,2.012138192,-1.904100165,2.174114926,-1.823687534,7.091769669,1.329096097,2.445010249,368.8018151,8.388905057,6.266777097,7.083273678,5.860173345,3.506877461,4.280274124,2.322247454,3.105672272,1.473724305,2.016294155,0.939678709,1.39320383,-1.42,6.416390515,1.231244402,8.32980631,1.347208631,5.717954727,1054.808398,7.241017,2.905394955,1.285879652,74.04913724,5.733667477,0.0,0.001427619,0.72291014,0.734035403,0.202941815,0.531138236,10.95596298,0.0,0.0,0.0,0.0,0.0,9.357518502,0.0,30.33183534,0.0,17.0959381,0.0,0.0,16.66404509,0.0,9.357518502,0.0,0.0,5.733667477,30.33183534,0,11.38785599,5.733667477,5.13155848,0.0,11.53248661,9.357518502,0.0,0.0,0.0,30.33183534,0.0,11.38785599,0,51.8,0.0,0.0,0.0,0.0,10.95596298,5.563451492,11.53248661,0.0,30.33183534,9.357518502,5.733667477,4.091574074,1.215904195,4.066111111,0.508197279,6.465891912,0.706574074,9.779080688,0.0,0.0,0.0,0.0,12,2,3,0,0,0,1,1,2,4,1,4,1,0,0,0,2,1.7873,49.7574,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
